id,Status_C,Status_CL,Status_D
11874.0,0.4484278196445364,0.013036994527576822,0.5385351858278867
11875.0,0.06826455479529508,0.010561258279751538,0.9211741869249535
11876.0,0.8830840032970794,0.0028902626335244514,0.11402573406939596
11877.0,0.1397303590093367,0.008108159370160368,0.852161481620503
11878.0,0.6742129248066745,0.006672008770041229,0.3191150664232843
11879.0,0.8742880997914924,0.016879402294973797,0.1088324979135338
11880.0,0.7104194965196193,0.004303705628677597,0.28527679785170307
11881.0,0.9410650196622256,0.003097924851346727,0.05583705548642789
11882.0,0.7055498845073959,0.017262809741931756,0.27718730575067235
11883.0,0.8418732910666872,0.08275162622937117,0.07537508270394179
11884.0,0.06578286209220084,0.817950236630114,0.11626690127768495
11885.0,0.09983035597131612,0.004765060180983976,0.8954045838476999
11886.0,0.5531320492135561,0.33037376343210945,0.1164941873543346
11887.0,0.5936599897321478,0.0021430194665564865,0.40419699080129573
11888.0,0.8786915430140709,0.0063546724088703235,0.11495378457705858
11889.0,0.18440704276281336,0.004748146828290362,0.8108448104088964
11890.0,0.24216018262820072,0.6701336865239975,0.08770613084780163
11891.0,0.20032263494747857,0.017200682237687857,0.7824766828148336
11892.0,0.9506991552437285,0.009739134951084484,0.03956170980518715
11893.0,0.8425231206911477,0.03822518280132382,0.11925169650752859
11894.0,0.8652588997668992,0.02485306458239102,0.10988803565070945
11895.0,0.8057624894996657,0.07850606091087095,0.11573144958946334
11896.0,0.6139890887440473,0.0023181131579549184,0.38369279809799783
11897.0,0.24999446800246275,0.47816357752164285,0.27184195447589427
11898.0,0.36719759710409605,0.0014079394888466185,0.6313944634070573
11899.0,0.09310966622038931,0.009738973343830339,0.8971513604357803
11900.0,0.8983262383019505,0.04044722918694216,0.06122653251110727
11901.0,0.8433441332395033,0.015350111854144682,0.14130575490635205
11902.0,0.1221142808213662,0.006866644396365452,0.8710190747822685
11903.0,0.8738345353339747,0.025714179403227375,0.10045128526279783
11904.0,0.12983224264654256,0.0026098964096686232,0.8675578609437891
11905.0,0.9159666736827741,0.024262662372172065,0.05977066394505374
11906.0,0.17908682135971635,0.7971324547080366,0.023780723932246912
11907.0,0.8695866996082889,0.006480591107126913,0.12393270928458427
11908.0,0.8912086539302324,0.03302518487206371,0.07576616119770382
11909.0,0.6636253418680232,0.0021792035479992903,0.3341954545839775
11910.0,0.8865140656166508,0.054584612396575624,0.05890132198677357
11911.0,0.9535861417223431,0.011864324613284193,0.0345495336643726
11912.0,0.12214744964037977,0.0018167142782343404,0.876035836081386
11913.0,0.9283825832362604,0.017981836374327508,0.05363558038941239
11914.0,0.17221596835412611,0.011735268764873491,0.8160487628810005
11915.0,0.9261901294430587,0.006502057023279858,0.06730781353366128
11916.0,0.07058828408595892,0.35503967766845923,0.5743720382455817
11917.0,0.21116777420662422,0.010672029244419843,0.7781601965489559
11918.0,0.7675699621858412,0.0020758631226058775,0.23035417469155306
11919.0,0.8442973415365488,0.004573068069612993,0.15112959039383828
11920.0,0.13779754753453535,0.2622533677498444,0.5999490847156203
11921.0,0.8011785358743432,0.02588034676483307,0.17294111736082377
11922.0,0.2675335923143905,0.14459801132333713,0.5878683963622726
11923.0,0.2338865497821942,0.019240682403350765,0.7468727678144551
11924.0,0.38272271070999253,0.019214645964754175,0.598062643325253
11925.0,0.9149593896366847,0.02179898252382723,0.06324162783948817
11926.0,0.9198257634974821,0.0015166135948724137,0.07865762290764541
11927.0,0.3347517093590286,0.002664612589603685,0.6625836780513678
11928.0,0.9127280014364936,0.010722060194996344,0.07654993836851015
11929.0,0.860770330122138,0.05107520471544753,0.0881544651624147
11930.0,0.8003586633840697,0.14898620559434145,0.05065513102158856
11931.0,0.8080341356747232,0.007198359663423239,0.18476750466185385
11932.0,0.757072850489259,0.0111173595935785,0.23180978991716253
11933.0,0.8621185185678906,0.0003841686071022505,0.13749731282500724
11934.0,0.8846474036599149,0.02460560413874054,0.0907469922013445
11935.0,0.8591933699679483,0.009983227920590124,0.13082340211146176
11936.0,0.20757016268952816,0.012319695034542149,0.7801101422759298
11937.0,0.9181968055114412,0.0009445548064664228,0.0808586396820925
11938.0,0.1684859670328511,0.02603807897894201,0.8054759539882069
11939.0,0.8943376447418725,0.0067989397041959545,0.09886341555393145
11940.0,0.8875302812960405,0.004198177977975148,0.10827154072598436
11941.0,0.12358754670918598,0.002011147299609653,0.8744013059912044
11942.0,0.132582178356505,0.008076764318228223,0.8593410573252669
11943.0,0.17781385919492873,0.015172570935978565,0.8070135698690927
11944.0,0.9335566582907394,0.030358503849498324,0.03608483785976233
11945.0,0.7656165869997087,0.1388110472487542,0.09557236575153702
11946.0,0.7612639603451208,0.002208146518748813,0.23652789313613035
11947.0,0.9494867863289456,0.010126907089649157,0.040386306581405365
11948.0,0.8945796697337247,0.01584339151798888,0.0895769387482864
11949.0,0.16653183425327162,0.0037345831641362576,0.8297335825825922
11950.0,0.858365856188027,0.022739249747999474,0.1188948940639734
11951.0,0.8674885415801415,0.011804423438804862,0.12070703498105359
11952.0,0.10155563873989903,0.005580134800235566,0.8928642264598656
11953.0,0.08475956636325384,0.42499566837796565,0.49024476525878025
11954.0,0.764063880633712,0.028920789552063286,0.2070153298142246
11955.0,0.17187806993957255,0.03266682292155598,0.7954551071388714
11956.0,0.8920002247649252,0.06626985318349507,0.04172992205157974
11957.0,0.301226149019763,0.021798324018585086,0.676975526961652
11958.0,0.4940755482641271,0.0003218876201537147,0.505602564115719
11959.0,0.7923405095722039,0.004557699842863865,0.2031017905849321
11960.0,0.10699406031078129,0.005669858562349205,0.8873360811268697
11961.0,0.7657045158727357,0.15637085087075211,0.07792463325651257
11962.0,0.8666453188336394,0.0012568468391293424,0.13209783432723118
11963.0,0.9122297331025883,0.005472288078316997,0.08229797881909465
11964.0,0.8786717921581393,0.004064316850011045,0.11726389099184971
11965.0,0.7631695947364016,0.029869299780685234,0.20696110548291347
11966.0,0.8411038803652845,0.001631312735445608,0.15726480689927005
11967.0,0.5787631521080892,0.008230250010349138,0.41300659788156174
11968.0,0.17037217262399637,0.014836598764403313,0.8147912286116002
11969.0,0.7386706173034587,0.017802534851627486,0.2435268478449136
11970.0,0.4964613817963329,0.4407708308843426,0.06276778731932457
11971.0,0.24925536790766079,0.015455992388842005,0.7352886397034973
11972.0,0.7341167215189714,0.12518715775862954,0.14069612072239893
11973.0,0.6073793733202384,0.0099700286193076,0.3826505980604541
11974.0,0.058234547013429554,0.03179161281197871,0.9099738401745917
11975.0,0.08000835918821712,0.005321006906342514,0.9146706339054403
11976.0,0.09697419116144972,0.03527102241228505,0.8677547864262652
11977.0,0.9232646897984408,0.01266155117460651,0.06407375902695273
11978.0,0.11414087977744232,0.011008052940868812,0.8748510672816888
11979.0,0.014852145648347293,0.868594628055768,0.11655322629588465
11980.0,0.7409760430385219,0.0648206486915673,0.1942033082699105
11981.0,0.3508745790361458,0.5740512493398144,0.07507417162403993
11982.0,0.9132091412659222,0.004686512501688737,0.08210434623238896
11983.0,0.902891883401591,0.007523153929477536,0.08958496266893137
11984.0,0.028439135626760512,0.7167088091771936,0.25485205519604565
11985.0,0.3186607396644132,0.001826948106863623,0.6795123122287229
11986.0,0.7716704530630306,0.11421081880823628,0.11411872812873326
11987.0,0.8566379898303814,0.058473281829100415,0.0848887283405182
11988.0,0.875936850025815,0.00260280470574337,0.12146034526844166
11989.0,0.8682595938240144,0.023844322312276116,0.10789608386370957
11990.0,0.06623642005282779,0.13266237795528385,0.8011012019918885
11991.0,0.66268018880894,0.04219011682169365,0.2951296943693666
11992.0,0.03634882238488521,0.006531088293305981,0.9571200893218089
11993.0,0.31594523285198667,0.01658020911126933,0.6674745580367437
11994.0,0.9205864495154279,0.01962874377119952,0.05978480671337272
11995.0,0.4576296183162744,0.20441170440186515,0.33795867728186024
11996.0,0.18012738393876218,0.012095940236723253,0.8077766758245145
11997.0,0.7793297531041863,0.0017977109304679595,0.21887253596534587
11998.0,0.8809252372952299,0.017627475750377184,0.10144728695439287
11999.0,0.6972626823861352,0.03136042231616424,0.27137689529770054
12000.0,0.8482354990667281,0.03843378114354642,0.1133307197897256
12001.0,0.6474281969367112,0.14513113029745797,0.20744067276583086
12002.0,0.588910847949687,0.0038820030070415884,0.4072071490432716
12003.0,0.8875431699992646,0.000690937799480142,0.11176589220125521
12004.0,0.8470555128680234,0.09798564405096126,0.05495884308101523
12005.0,0.1439877239230529,0.0563229941643224,0.7996892819126248
12006.0,0.7376724106084733,0.07602581984820263,0.18630176954332392
12007.0,0.5295248681283494,0.44781515962762264,0.022659972244027913
12008.0,0.1282180015494981,0.004949604357823901,0.866832394092678
12009.0,0.3111814911436939,0.02739118692204628,0.6614273219342597
12010.0,0.049459778749600496,0.01739384942298281,0.9331463718274168
12011.0,0.1524569644021407,0.02850061276143486,0.8190424228364244
12012.0,0.09983032387484711,0.005958531301428357,0.8942111448237247
12013.0,0.49160231264427257,0.023353980709362766,0.4850437066463649
12014.0,0.6546248074203503,0.046184153765684466,0.29919103881396514
12015.0,0.9220424942513676,0.02272481553104639,0.055232690217586075
12016.0,0.5988461268705374,0.0010556190854372268,0.4000982540440257
12017.0,0.8455661736953309,0.009441262405241095,0.14499256389942783
12018.0,0.08064405301648804,0.025204071221231052,0.8941518757622811
12019.0,0.8664560122155683,0.0004989289288551856,0.1330450588555763
12020.0,0.9371938471179528,0.026274835674993214,0.036531317207054076
12021.0,0.12780986771861827,0.013099381483145949,0.8590907507982358
12022.0,0.35991914401776526,0.11438923613645943,0.5256916198457753
12023.0,0.6951020947731906,0.20885542363593346,0.09604248159087586
12024.0,0.8473523268513976,0.0009172360952062463,0.15173043705339603
12025.0,0.15597134855708716,0.010951510971795886,0.833077140471117
12026.0,0.12425044715316082,0.0007638474007632466,0.8749857054460759
12027.0,0.7226288797391981,0.003213754655602796,0.27415736560519877
12028.0,0.6772528838132802,0.25357070369782025,0.06917641248889951
12029.0,0.03112149156142156,0.011777339002942935,0.9571011694356354
12030.0,0.9015983456909583,0.002125373965427073,0.09627628034361475
12031.0,0.7706375568499912,0.009183247651078901,0.22017919549893006
12032.0,0.891043703246513,0.028661938876017055,0.08029435787746997
12033.0,0.7994006258166625,0.00204846602378097,0.19855090815955648
12034.0,0.21645146967681322,0.012185071955043916,0.7713634583681427
12035.0,0.11096841361951248,0.03951472416912133,0.849516862211366
12036.0,0.31418746824574817,0.0013036023762499228,0.6845089293780018
12037.0,0.036446393564051015,0.013284519660539765,0.9502690867754093
12038.0,0.8956301876839806,0.002706358077963378,0.10166345423805606
12039.0,0.8852897303650448,0.0037994958892606755,0.11091077374569445
12040.0,0.784292432138142,0.012478852123748703,0.20322871573810938
12041.0,0.1563131746097687,0.7776103912511967,0.06607643413903456
12042.0,0.501897918270537,0.007947527354235403,0.4901545543752277
12043.0,0.9204220015773209,0.0016769623288867622,0.07790103609379252
12044.0,0.11741496559456546,0.010517361545303874,0.8720676728601306
12045.0,0.18359561832144983,0.018956535718221205,0.797447845960329
12046.0,0.12467542615594733,0.008137216942045182,0.8671873569020074
12047.0,0.3038718927110313,0.07405186824934583,0.6220762390396228
12048.0,0.8290130924092171,0.000406403246779325,0.17058050434400382
12049.0,0.7975834373823124,0.060547842900076136,0.1418687197176115
12050.0,0.5811077049918013,0.005148436536523258,0.41374385847167544
12051.0,0.9453904605741162,0.027038739948103303,0.02757079947778037
12052.0,0.18600707442869266,0.1266717732469056,0.6873211523244017
12053.0,0.8963067527529542,0.007769776995003549,0.09592347025204202
12054.0,0.8210897629974526,0.08270326190504113,0.09620697509750627
12055.0,0.9463601840352844,0.011389573390388201,0.04225024257432722
12056.0,0.3566265236775295,0.02234113005019264,0.6210323462722777
12057.0,0.418932594268814,0.5227861392293545,0.05828126650183128
12058.0,0.903067896802277,0.034965477646180444,0.061966625551542386
12059.0,0.6197122288885266,0.0008572003895537742,0.37943057072191977
12060.0,0.07764173527794586,0.6338702858826353,0.28848797883941885
12061.0,0.28816637373607146,0.004616853771890138,0.7072167724920381
12062.0,0.12538760922113057,0.017894856197559785,0.8567175345813097
12063.0,0.8798820836351261,0.04652036000134715,0.0735975563635268
12064.0,0.9355966300110319,0.015440956366208552,0.04896241362275982
12065.0,0.7126046886862142,0.17876904354377704,0.10862626777000875
12066.0,0.9078432247699214,0.026935664147481032,0.06522111108259751
12067.0,0.8514507892388727,0.043251199067348964,0.10529801169377823
12068.0,0.6971045761409005,0.062037513182709274,0.24085791067639034
12069.0,0.46041256538323666,0.006671002532999552,0.5329164320837639
12070.0,0.9068322957737776,0.020088560245426317,0.07307914398079615
12071.0,0.8392308216270329,0.007914287057492074,0.15285489131547514
12072.0,0.43795177602755264,0.47936916276412955,0.08267906120831808
12073.0,0.6640834465703839,0.036813928929655466,0.29910262449996083
12074.0,0.3501515096656262,0.0023723400397683675,0.6474761502946057
12075.0,0.21704021513644067,0.010379859805167502,0.7725799250583918
12076.0,0.3146058237540828,0.01571216961960372,0.6696820066263133
12077.0,0.28388026070257505,0.6866203865163446,0.029499352781080256
12078.0,0.8016373793328282,0.0339802192644966,0.16438240140267543
12079.0,0.8957686344049529,0.005325546969648067,0.09890581862539889
12080.0,0.862879316501562,0.0005856693984489707,0.136535014099989
12081.0,0.9373877704639729,0.002163948919680276,0.06044828061634668
12082.0,0.713040800499651,0.0009042939958815081,0.2860549055044672
12083.0,0.08719318888860345,0.40957142729638213,0.5032353838150144
12084.0,0.3084649261211004,0.0008841961313967648,0.6906508777475029
12085.0,0.5077845755772546,0.0017773089299621752,0.490438115492783
12086.0,0.049077014169714404,0.003344255667874717,0.9475787301624107
12087.0,0.09521615972531694,0.014615691527771566,0.8901681487469115
12088.0,0.8331534719166251,0.004197457229837746,0.16264907085353697
12089.0,0.8718161949599906,0.014115885083358426,0.11406791995665089
12090.0,0.9127825202377384,0.027255697688716843,0.05996178207354477
12091.0,0.13573228770856266,0.007630253183048343,0.8566374591083891
12092.0,0.17726908441860567,0.04278597991806623,0.7799449356633279
12093.0,0.3804377850247227,0.5524845664946412,0.06707764848063585
12094.0,0.7634867053683853,0.009995240957558724,0.22651805367405614
12095.0,0.8169478605088518,0.02294116513367073,0.16011097435747754
12096.0,0.758423661986102,0.059373067220561584,0.18220327079333654
12097.0,0.7448917093711098,0.0019508010293277243,0.2531574895995626
12098.0,0.26530912362936426,0.006431150648733428,0.7282597257219025
12099.0,0.7311766495506858,0.190536925259978,0.07828642518933618
12100.0,0.10490519454415007,0.007481191841955867,0.887613613613894
12101.0,0.6669051673390199,0.038555128226215755,0.29453970443476424
12102.0,0.7254544921048224,0.04957596499720597,0.22496954289797147
12103.0,0.6887999946538363,0.028017088924078816,0.28318291642208493
12104.0,0.9161475844363839,0.04143451454494854,0.04241790101866757
12105.0,0.5569389281527581,0.007953670369897052,0.43510740147734467
12106.0,0.7248351503067432,0.003940101973645708,0.27122474771961125
12107.0,0.897152522972335,0.02305768088305668,0.07978979614460822
12108.0,0.48486760044289995,0.07913913399435017,0.43599326556275
12109.0,0.48282070324003323,0.019859337221523894,0.4973199595384431
12110.0,0.05308196562202355,0.02065929254482943,0.9262587418331468
12111.0,0.7783825960555393,0.01637746498506073,0.20523993895940024
12112.0,0.13922469123164752,0.008823244776560086,0.8519520639917924
12113.0,0.044972251262199836,0.00975092733484541,0.9452768214029551
12114.0,0.8057599570752033,0.0007091460009891198,0.19353089692380765
12115.0,0.19318473688040141,0.0026236109903956,0.8041916521292028
12116.0,0.13103922379158123,0.011693873382870094,0.8572669028255486
12117.0,0.0838479677657366,0.013393424598869804,0.9027586076353937
12118.0,0.7723862857591928,0.059537684135797776,0.16807603010500946
12119.0,0.5693300885120598,0.003989122568311508,0.42668078891962863
12120.0,0.08781942737975733,0.00430541985867362,0.9078751527615692
12121.0,0.8521731029953794,0.0017173123565774758,0.1461095846480432
12122.0,0.32698220583285575,0.006497625211324452,0.66652016895582
12123.0,0.2760695580266873,0.007033498627180515,0.716896943346132
12124.0,0.9354257633948451,0.002897166022168484,0.06167707058298679
12125.0,0.7143944521699633,0.0014171043656138593,0.2841884434644228
12126.0,0.020550244235535396,0.021045486189416516,0.9584042695750481
12127.0,0.41019134962309556,0.510872845140559,0.07893580523634522
12128.0,0.7640513627482214,0.0013062535430392599,0.23464238370873922
12129.0,0.841704992678564,0.005365548680988318,0.15292945864044794
12130.0,0.7185149569393997,0.13112168086986978,0.1503633621907305
12131.0,0.5107828864441825,0.053313293443027446,0.4359038201127899
12132.0,0.8944583685721548,0.010084174977384053,0.09545745645046112
12133.0,0.12096055610461785,0.009075850419572581,0.8699635934758094
12134.0,0.3199874747919421,0.006913015892736114,0.6730995093153216
12135.0,0.8908785689168026,0.030628453787026368,0.07849297729617113
12136.0,0.07435569162563592,0.8887333622627845,0.036910946111579725
12137.0,0.13722289045723948,0.08594214905180207,0.7768349604909586
12138.0,0.3638784896725694,0.0024476455612892118,0.6336738647661413
12139.0,0.03589895942023995,0.06214541445537229,0.9019556261243876
12140.0,0.7222125090448063,0.14562449130313612,0.13216299965205766
12141.0,0.13503723526353056,0.01063900043831537,0.854323764298154
12142.0,0.8994963705808823,0.012796883808416709,0.08770674561070106
12143.0,0.6929578941323323,0.00999024017696918,0.2970518656906986
12144.0,0.9475344801291745,0.020447508463958087,0.03201801140686739
12145.0,0.8869500481492103,0.008844852054527048,0.1042050997962626
12146.0,0.10478398118286335,0.016314782877314908,0.8789012359398217
12147.0,0.8318270438971257,0.004873725753957102,0.16329923034891733
12148.0,0.11100156381401183,0.0034936596694818455,0.8855047765165064
12149.0,0.6865716718710377,0.02721670189619153,0.28621162623277063
12150.0,0.7507811010222237,0.0015047614029741747,0.24771413757480187
12151.0,0.7341878592247276,0.023763455566468524,0.24204868520880377
12152.0,0.3832213149595072,0.036134427382063,0.58064425765843
12153.0,0.941467611752387,0.023361071938977844,0.03517131630863527
12154.0,0.12047778750735061,0.01860261491043992,0.8609195975822094
12155.0,0.7006777094106819,0.03143391765460329,0.267888372934715
12156.0,0.2698178070401939,0.001665879388148568,0.7285163135716577
12157.0,0.21698378678088998,0.03470763991851057,0.7483085733005996
12158.0,0.9113469253168737,0.007242639223888724,0.0814104354592378
12159.0,0.8351465821204573,0.005721993564262429,0.15913142431528052
12160.0,0.5823028257257861,0.03317369232719772,0.3845234819470161
12161.0,0.28914530078397016,0.008315394055855473,0.7025393051601744
12162.0,0.8193100941999689,0.019934645972141132,0.16075525982789
12163.0,0.49082415559094167,0.02711620236129967,0.48205964204775864
12164.0,0.8278826458706897,0.013136957396132298,0.15898039673317815
12165.0,0.885078439254147,0.000549721330291153,0.1143718394155617
12166.0,0.07225800136111647,0.04615700362665179,0.8815849950122318
12167.0,0.5993123478902767,0.0359499241905593,0.36473772791916415
12168.0,0.016817916834425035,0.009899948240483772,0.9732821349250912
12169.0,0.8195542395764203,0.002947146201269771,0.1774986142223098
12170.0,0.8775110752735752,0.011340537883655969,0.11114838684276879
12171.0,0.7452742325277294,0.10112051576408344,0.15360525170818698
12172.0,0.8837144028995045,0.012455631238079279,0.10382996586241619
12173.0,0.5219407362083922,0.43582374996748013,0.04223551382412771
12174.0,0.1531996269986198,0.14529246733135548,0.7015079056700245
12175.0,0.8364798886363844,0.0034074255497572033,0.16011268581385846
12176.0,0.058670272338249,0.007910122634265451,0.9334196050274854
12177.0,0.5134565584599675,0.0007780002644544119,0.4857654412755781
12178.0,0.4869890704815819,0.254893872478198,0.25811705704021987
12179.0,0.11892575980365983,0.036777742978609945,0.8442964972177301
12180.0,0.22429177370443443,0.008720905097869634,0.766987321197696
12181.0,0.9498976738828031,0.013675436779777297,0.036426889337419534
12182.0,0.738987303127108,0.07378493853746891,0.18722775833542302
12183.0,0.14495837809926793,0.0036740199657006173,0.8513676019350314
12184.0,0.08622792982355992,0.07129563456934424,0.8424764356070958
12185.0,0.87645872661424,0.0007766808422150235,0.12276459254354476
12186.0,0.4506026784764365,0.08301597461851716,0.4663813469050463
12187.0,0.5295057898855215,0.00868744241472654,0.4618067676997518
12188.0,0.7672371471027658,0.0040332384516112395,0.22872961444562295
12189.0,0.5442618648021692,0.03158097738952513,0.42415715780830593
12190.0,0.264256974838125,0.1430534936349284,0.5926895315269464
12191.0,0.23687646512570476,0.010365813571958125,0.7527577213023371
12192.0,0.8317550585936696,0.008141684261171204,0.160103257145159
12193.0,0.7902015666713883,0.16189214184861941,0.047906291479992265
12194.0,0.4975212347091606,0.0010085054671828241,0.5014702598236565
12195.0,0.26158119042405625,0.6906353559337813,0.04778345364216255
12196.0,0.8789864314690066,0.009055987546251953,0.11195758098474125
12197.0,0.8786649460014622,0.061723749180175765,0.0596113048183621
12198.0,0.08010001793670198,0.023526331048286456,0.8963736510150115
12199.0,0.11374636171514789,0.015408942966664133,0.870844695318188
12200.0,0.8424406588687183,0.008679680343769033,0.14887966078751258
12201.0,0.061461125777737956,0.015783383516744496,0.9227554907055177
12202.0,0.15905318993309514,0.7205426066772737,0.12040420338963106
12203.0,0.44630827875497325,0.032365441056627586,0.5213262801883991
12204.0,0.13324453143674136,0.13371637056806765,0.7330390979951908
12205.0,0.47518615977049733,0.4412750275229485,0.08353881270655421
12206.0,0.8625853762388,0.012657862929928144,0.12475676083127199
12207.0,0.9086422540177291,0.05331901301205941,0.03803873297021159
12208.0,0.928743060834482,0.013011203306369967,0.058245735859148114
12209.0,0.886998016461135,0.0004816822980285789,0.11252030124083653
12210.0,0.8926586461318878,0.030403784427565434,0.07693756944054658
12211.0,0.2867859175615817,0.012937905935109096,0.7002761765033091
12212.0,0.723374257897839,0.0012899410609956026,0.2753358010411654
12213.0,0.9010895336200476,0.001238332524559249,0.09767213385539328
12214.0,0.811299633280619,0.025777770538146335,0.16292259618123445
12215.0,0.19861656748436876,0.011698187613164731,0.7896852449024663
12216.0,0.09030352484467628,0.005353267793788473,0.9043432073615351
12217.0,0.8862259646347074,0.016428602449172602,0.09734543291611993
12218.0,0.8887252889897108,0.0009089401808434204,0.11036577082944561
12219.0,0.8898760539291232,0.022122050298890538,0.08800189577198635
12220.0,0.39331339559074313,0.21464426061742997,0.3920423437918269
12221.0,0.8655023544835186,0.0009048245970812635,0.13359282091940025
12222.0,0.6685288473948537,0.2654009617255616,0.06607019087958468
12223.0,0.9023369198073616,0.008219393962753828,0.08944368622988454
12224.0,0.5305607471252397,0.23590648256356336,0.2335327703111968
12225.0,0.08523328818469435,0.03233892482302046,0.8824277869922853
12226.0,0.8587551903503202,0.10790786459315584,0.03333694505652413
12227.0,0.22879281067028434,0.033831070916539224,0.7373761184131764
12228.0,0.28044285741357466,0.09009357497385799,0.6294635676125672
12229.0,0.8642497228681028,0.015264489864574947,0.12048578726732219
12230.0,0.43315902710826254,0.021970157113004762,0.5448708157787328
12231.0,0.06878811769777504,0.014584872915247961,0.9166270093869772
12232.0,0.9053198955704411,0.014896374493637003,0.07978372993592206
12233.0,0.9367430981965261,0.018770701122848,0.044486200680625775
12234.0,0.18007538071357182,0.7027008115375941,0.11722380774883424
12235.0,0.6209801170224213,0.151441593852196,0.22757828912538278
12236.0,0.2097045045060349,0.015804525080309908,0.7744909704136553
12237.0,0.7951215424920759,0.13905063388645506,0.06582782362146933
12238.0,0.08092598712769063,0.0009126153193820962,0.9181613975529274
12239.0,0.40852333427417037,0.003120024123621685,0.588356641602208
12240.0,0.26386909080257226,0.002318481978226289,0.7338124272192014
12241.0,0.10234540710029859,0.014773840798643658,0.8828807521010579
12242.0,0.055316543576482406,0.022721474056430588,0.9219619823670869
12243.0,0.22894971675281284,0.284174378859859,0.4868759043873285
12244.0,0.2932304006653435,0.0024381740720461156,0.7043314252626104
12245.0,0.25661391337844,0.08693489496842569,0.6564511916531343
12246.0,0.8272745954333692,0.004163502048457449,0.16856190251817305
12247.0,0.8936485865196623,0.02387391941682342,0.08247749406351412
12248.0,0.4823240499939847,0.015268984393307483,0.5024069656127077
12249.0,0.24017610738430833,0.03662767232159316,0.7231962202940986
12250.0,0.4146760692272181,0.010400783555365422,0.5749231472174167
12251.0,0.5002591540714262,0.0005559780417500887,0.4991848678868242
12252.0,0.10905060607475826,0.004496240193621807,0.8864531537316199
12253.0,0.9027628669274312,0.04080763783280744,0.056429495239761165
12254.0,0.6919083628857758,0.007784159087627382,0.3003074780265968
12255.0,0.8268211682535684,0.0023738363865797095,0.17080499535985208
12256.0,0.34722769822965105,0.045543359131612726,0.6072289426387365
12257.0,0.659411723134503,0.0163454939256363,0.3242427829398604
12258.0,0.3671080774452218,0.045927584013061774,0.5869643385417164
12259.0,0.4029146424176549,0.19132397921910707,0.4057613783632379
12260.0,0.3674715390485811,0.0449347429945281,0.5875937179568907
12261.0,0.1281570546225958,0.006223693209306638,0.8656192521680973
12262.0,0.06724384999838834,0.012548805391055094,0.9202073446105564
12263.0,0.15335072409487932,0.058251809584569374,0.7883974663205513
12264.0,0.8640805135593995,0.03261668563342991,0.10330280080717037
12265.0,0.7206302619946097,0.006742631569679388,0.272627106435711
12266.0,0.0373941840073657,0.02568351886909442,0.93692229712354
12267.0,0.8286012447733885,0.0019227853288868888,0.16947596989772457
12268.0,0.07449307351785094,0.07858202021471786,0.8469249062674316
12269.0,0.8666920758352809,0.0043015390126708835,0.12900638515204815
12270.0,0.38816754079103616,0.010748693114302136,0.6010837660946614
12271.0,0.8761323441269148,0.0022658201333723114,0.12160183573971284
12272.0,0.7677284694430435,0.0013467476595954648,0.23092478289736101
12273.0,0.917456859839374,0.008884746800184985,0.07365839336044086
12274.0,0.4028054182251053,0.018711584023032794,0.578482997751862
12275.0,0.2963202446337487,0.11581848806247844,0.587861267303773
12276.0,0.8932454042133429,0.0309971259273554,0.07575746985930144
12277.0,0.1494879779652578,0.005576510145821475,0.8449355118889206
12278.0,0.24353854895230026,0.00655334376055993,0.74990810728714
12279.0,0.3115798879636747,0.013085257923410112,0.675334854112915
12280.0,0.06791546068790441,0.04009771431481943,0.8919868249972761
12281.0,0.142787182610389,0.2490049449015682,0.6082078724880429
12282.0,0.5252779089899767,0.004717848849496795,0.4700042421605267
12283.0,0.8846545521267603,0.005376106957162613,0.10996934091607702
12284.0,0.9259824692743444,0.019007537827466885,0.05500999289818864
12285.0,0.24412505933744544,0.03157946137391373,0.7242954792886408
12286.0,0.6367459243930035,0.0026268084806468062,0.36062726712634996
12287.0,0.28635910760119193,0.011661397514152898,0.7019794948846553
12288.0,0.5745304909636519,0.13807024179649077,0.28739926723985737
12289.0,0.0319398185829795,0.8887239639345565,0.07933621748246404
12290.0,0.21738113884751087,0.0117039792442946,0.7709148819081943
12291.0,0.0758930323750807,0.017779569834388373,0.906327397790531
12292.0,0.8267193609602661,0.02596806964911746,0.1473125693906166
12293.0,0.09542206954165074,0.02824825088459183,0.8763296795737573
12294.0,0.803132180204805,0.00155651200165753,0.1953113077935373
12295.0,0.1159186197849758,0.013882502963697172,0.870198877251327
12296.0,0.9004230744671238,0.0004648726849980849,0.09911205284787836
12297.0,0.8050632150541962,0.03418244236530922,0.16075434258049479
12298.0,0.6797682514404939,0.003162889751155799,0.3170688588083501
12299.0,0.012979694633097312,0.8206445492592402,0.1663757561076625
12300.0,0.049246664866002494,0.012094757791829457,0.9386585773421678
12301.0,0.15389754251138843,0.6421229523152272,0.20397950517338445
12302.0,0.09098440439349574,0.21096855300085765,0.6980470426056464
12303.0,0.2588377712435953,0.007184628080596108,0.7339776006758086
12304.0,0.09539738589135285,0.004791763201289394,0.8998108509073576
12305.0,0.9223781362545478,0.017774916288651642,0.05984694745680069
12306.0,0.6513850018336903,0.0008684863341031092,0.3477465118322067
12307.0,0.7797312570457099,0.0018863511729490532,0.2183823917813412
12308.0,0.9552833866775079,0.012114141003097772,0.032602472319394234
12309.0,0.44446423460315443,0.045449129212607874,0.5100866361842377
12310.0,0.18167744913756992,0.10078505289205034,0.7175374979703798
