id,Status_C,Status_CL,Status_D
12179.0,0.35338050314465397,0.0330188679245283,0.6136006289308176
12180.0,0.6714610729940916,0.01179245283018868,0.31674647417571955
12181.0,0.953516619475044,0.01382112035257808,0.03266226017237806
12182.0,0.670709884885893,0.058430177445501545,0.27085993766860544
12183.0,0.056603773584905655,0.0047169811320754715,0.938679245283019
12184.0,0.09984276729559748,0.007075471698113208,0.8930817610062892
12185.0,0.9345590337335621,0.007075471698113208,0.05836549456832475
12186.0,0.6100628930817609,0.049528301886792456,0.3404088050314465
12187.0,0.4288522012578615,0.014150943396226415,0.5569968553459118
12188.0,0.9416432452898363,0.01179245283018868,0.04656430187997498
12189.0,0.5402643680234551,0.02122641509433962,0.43850921688220523
12190.0,0.2960961830650794,0.13780271445449263,0.5661011024804276
12191.0,0.2456761006289309,0.02830188679245283,0.7260220125786163
12192.0,0.841052786570969,0.007075471698113208,0.15187174173091794
12193.0,0.8164308176100628,0.06367924528301887,0.11988993710691824
12194.0,0.4888007432818754,0.009433962264150943,0.5017652944539737
12195.0,0.4466584170968954,0.08701732409651998,0.4663242588065847
12196.0,0.9371069182389936,0.0047169811320754715,0.05817610062893081
12197.0,0.9803459119496855,0.01179245283018868,0.007861635220125786
12198.0,0.1945754716981132,0.03773584905660377,0.7676886792452831
12199.0,0.27083333333333337,0.02830188679245283,0.7008647798742136
12200.0,0.8945965638901671,0.009433962264150943,0.09596947384568184
12201.0,0.00589622641509434,0.0023584905660377358,0.9917452830188679
12202.0,0.60127952957666,0.03508765186776694,0.36363281855557295
12203.0,0.37966529111152353,0.018721926445690547,0.601612782442786
12204.0,0.36871069182389926,0.07783018867924528,0.5534591194968554
12205.0,0.6022051110071809,0.08411564370980026,0.3136792452830188
12206.0,0.8831674647417572,0.009433962264150943,0.10739857299409188
12207.0,0.9437893081761005,0.018867924528301886,0.03734276729559748
12208.0,0.9205709384954667,0.0047169811320754715,0.07471208037245775
12209.0,0.7146226415094341,0.02358490566037736,0.2617924528301887
12210.0,0.823078365003638,0.0023584905660377358,0.17456314443032422
12211.0,0.29620497427101206,0.08490566037735849,0.6188893653516295
12212.0,0.7256289308176103,0.0023584905660377358,0.27201257861635214
12213.0,0.9692672419929186,0.0023584905660377358,0.028374267441043655
12214.0,0.889176860033142,0.0023584905660377358,0.10846464940082023
12215.0,0.006289308176100629,0.0023584905660377358,0.9913522012578616
12216.0,0.049528301886792456,0.007075471698113208,0.9433962264150942
12217.0,0.9345277501930926,0.007075471698113208,0.058396778108794005
12218.0,0.8598188368235535,0.0023584905660377358,0.13782267261040845
12219.0,0.9646425485444273,0.007075471698113208,0.028281979757459587
12220.0,0.341244432191931,0.056186418741731074,0.602569149066338
12221.0,0.8993612831870031,0.0023584905660377358,0.09828022624695913
12222.0,0.5319092584554871,0.12235746538670844,0.34573327615780447
12223.0,0.9322327044025158,0.0047169811320754715,0.0630503144654088
12224.0,0.30110062893081757,0.1084125039931331,0.5904868670760494
12225.0,0.154359072184752,0.04481132075471698,0.8008296070605307
12226.0,0.7629716981132075,0.10613207547169812,0.13089622641509432
12227.0,0.4108309143686503,0.014150943396226415,0.5750181422351232
12228.0,0.5283018867924528,0.03913585737992311,0.43256225582762403
12229.0,0.9203238009755074,0.0047169811320754715,0.07495921789241712
12230.0,0.5242209834190968,0.02358490566037736,0.4521941109205261
12231.0,0.110062893081761,0.009433962264150943,0.880503144654088
12232.0,0.8946525415483517,0.0047169811320754715,0.10063047731957278
12233.0,0.9213836477987422,0.0330188679245283,0.045597484276729564
12234.0,0.3937600859370004,0.19949187285721992,0.40674804120577973
12235.0,0.780800763701707,0.0589622641509434,0.16023697214734947
12236.0,0.24466411000658161,0.04178379897166253,0.7135520910217561
12237.0,0.7242250673854448,0.03537735849056604,0.24039757412398927
12238.0,0.030410234419668385,0.0,0.9695897655803315
12239.0,0.6745248335183132,0.0,0.32547516648168706
12240.0,0.31185257121716614,0.009433962264150943,0.678713466518683
12241.0,0.0,0.0023584905660377358,0.9976415094339622
12242.0,0.10704739442946992,0.014150943396226415,0.8788016621743039
12243.0,0.3905010534730298,0.3213485085602457,0.2881504379667245
12244.0,0.32829370406277714,0.0047169811320754715,0.6669893148051476
12245.0,0.5083333333333334,0.04481132075471698,0.4468553459119497
12246.0,0.8231132075471698,0.009433962264150943,0.16745283018867924
12247.0,0.8287735849056604,0.04009433962264151,0.13113207547169814
12248.0,0.6521226415094337,0.04245283018867924,0.3054245283018869
12249.0,0.29441823899371067,0.0589622641509434,0.6466194968553459
12250.0,0.3814596436058701,0.03773584905660377,0.5808045073375256
12251.0,0.7102987421383646,0.007075471698113208,0.28262578616352196
12252.0,0.3500393081761005,0.04481132075471698,0.6051493710691823
12253.0,0.9821275422690516,0.009433962264150943,0.008438495466797355
12254.0,0.789701257861635,0.04481132075471698,0.1654874213836478
12255.0,0.8944245425382483,0.0023584905660377358,0.1032169668957139
12256.0,0.15561257640497753,0.09343658673534262,0.7509508368596799
12257.0,0.7099056603773586,0.018867924528301886,0.2712264150943394
12258.0,0.2842063003103517,0.09852157862183716,0.6172721210678114
12259.0,0.36949685534591187,0.05660377358490566,0.5738993710691823
12260.0,0.5298742138364779,0.13679245283018868,0.3333333333333333
12261.0,0.08314862570999543,0.032417412025853624,0.8844339622641509
12262.0,0.07219601677148846,0.01946249501993132,0.9083414882085806
12263.0,0.3419811320754717,0.01650943396226415,0.6415094339622641
12264.0,0.8520520500097931,0.03176862309851798,0.11617932689168897
12265.0,0.9362850200114351,0.007075471698113208,0.05663950829045168
12266.0,0.0047169811320754715,0.0047169811320754715,0.9905660377358491
12267.0,0.9250617019249094,0.0047169811320754715,0.07022131694301506
12268.0,0.10180817610062894,0.04245283018867924,0.8557389937106921
12269.0,0.7255384596186483,0.04245283018867924,0.23200871019267244
12270.0,0.30149371069182396,0.08953622371351222,0.6089700655946639
12271.0,0.9007835561328622,0.0,0.09921644386713796
12272.0,0.5386826156967139,0.0891408321551413,0.37217655214814466
12273.0,0.8977844482561463,0.014150943396226415,0.08806460834762722
12274.0,0.4182614555256065,0.06132075471698113,0.5204177897574122
12275.0,0.4025157232704402,0.2429245283018868,0.35455974842767296
12276.0,0.8629489407480966,0.007075471698113208,0.12997558755379016
12277.0,0.045597484276729564,0.0,0.9544025157232705
12278.0,0.10692891288961018,0.027700430893778154,0.8653706562166117
12279.0,0.3583922955974843,0.0589622641509434,0.5826454402515723
12280.0,0.22729787862579146,0.05624703485201272,0.7164550865221959
12281.0,0.22622903030632552,0.1687442925026414,0.605026677191033
12282.0,0.048873165618448636,0.0047169811320754715,0.9464098532494759
12283.0,0.7002695417789757,0.009433962264150943,0.29029649595687335
12284.0,0.9221583515557952,0.03913585737992311,0.03870579106428164
12285.0,0.38077769651605325,0.08364811524063662,0.5355741882433102
12286.0,0.660377358490566,0.030660377358490566,0.3089622641509434
12287.0,0.7466800067609076,0.018807414622740035,0.23451257861635222
12288.0,0.6546776729559747,0.007075471698113208,0.3382468553459119
12289.0,0.214111444344649,0.4195584944181005,0.3663300612372505
12290.0,0.06132075471698113,0.01650943396226415,0.9221698113207547
12291.0,0.20996352444883884,0.059441280312947355,0.7305951952382138
12292.0,0.7021045392226107,0.04240549716001828,0.255489963617371
12293.0,0.01061320754716981,0.0023584905660377358,0.9870283018867925
12294.0,0.8907149798321278,0.0023584905660377358,0.10692652960183449
12295.0,0.049528301886792456,0.02122641509433962,0.9292452830188679
12296.0,0.8339033018867925,0.0,0.16609669811320754
12297.0,0.9128813037067753,0.009433962264150943,0.07768473402907364
12298.0,0.4784765897973445,0.0660377358490566,0.45548567435359877
12299.0,0.21592252035777357,0.16230232794424151,0.6217751516979849
12300.0,0.15749239204151066,0.013999821195985604,0.8285077867625038
12301.0,0.09178558060692119,0.49342469541915834,0.4147897239739204
12302.0,0.13837499116853558,0.2575990996922654,0.604025909139199
12303.0,0.4426285608583056,0.02830188679245283,0.5290695523492416
12304.0,0.0,0.0,1.0
12305.0,0.8368710691823898,0.0047169811320754715,0.15841194968553463
12306.0,0.9173742138364781,0.0,0.08262578616352201
12307.0,0.5842238579031034,0.0047169811320754715,0.41105916096482115
12308.0,0.8604559748427673,0.06367924528301887,0.07586477987421385
12309.0,0.4768081761006287,0.02830188679245283,0.4948899371069185
12310.0,0.42133351635856797,0.0513338035799009,0.5273326800615312
12311.0,0.030660377358490566,0.007075471698113208,0.9622641509433961
12312.0,0.9742812219227315,0.0023584905660377358,0.02336028751123091
12313.0,0.3467658375151682,0.13154019696663966,0.5216939655181922
12314.0,0.5636913114639334,0.2105398563268875,0.22576883220917887
12315.0,0.9683058176100631,0.014150943396226415,0.01754323899371069
12316.0,0.23171219085916725,0.0,0.7682878091408324
12317.0,0.49379708341972506,0.020624959195664948,0.48557795738461
12318.0,0.489517819706499,0.0,0.510482180293501
12319.0,0.4629258591372518,0.1830833044544854,0.3539908364082627
12320.0,0.15061627038823086,0.2764512309317374,0.5729324986800317
12321.0,0.7120385555799194,0.02303734254564377,0.2649241018744369
12322.0,0.7283805031446541,0.007075471698113208,0.2645440251572327
12323.0,0.06446540880503145,0.03125494785012,0.9042796433448486
12324.0,0.6137129380053908,0.025943396226415096,0.36034366576819404
12325.0,0.9172052351553522,0.0,0.08279476484464786
12326.0,0.845887760038703,0.014150943396226415,0.13996129656507011
12327.0,0.1456630720411405,0.053237140527276204,0.8010997874315833
12328.0,0.42157404976485624,0.01818444094990423,0.5602415092852395
12329.0,0.011330471401305353,0.01383950643368759,0.974830022165007
12330.0,0.03930817610062894,0.02358490566037736,0.9371069182389938
12331.0,0.38571147798742145,0.07299074034993382,0.5412977816626449
12332.0,0.2280181104445871,0.25077216391477597,0.521209725640637
12333.0,0.6305002128021486,0.04174503751262935,0.3277547496852221
12334.0,0.5160639549667162,0.3864517683037241,0.09748427672955975
12335.0,0.7476157039973717,0.15039918586280648,0.10198511013982192
12336.0,0.7590408805031448,0.007075471698113208,0.23388364779874216
12337.0,0.9158181092143357,0.009433962264150943,0.07474792852151342
12338.0,0.37066061558986096,0.02122641509433962,0.6081129693157995
12339.0,0.13089622641509435,0.049528301886792456,0.8195754716981133
12340.0,0.16923353137037284,0.3810748646005476,0.4496916040290798
12341.0,0.09948498804887744,0.13960430383071082,0.7609107081204117
12342.0,0.9453616352201257,0.02830188679245283,0.026336477987421385
12343.0,0.9153301886792453,0.02830188679245283,0.056367924528301895
12344.0,0.9520440251572326,0.007075471698113208,0.04088050314465409
12345.0,0.6367924528301887,0.04245283018867924,0.32075471698113206
12346.0,0.19815635423701666,0.058746530701709196,0.7430971150612742
12347.0,0.16385893980233607,0.007075471698113208,0.8290655884995505
12348.0,0.4849842767295597,0.056002317686230985,0.4590134055842093
12349.0,0.20994418592915162,0.07947173304422445,0.7105840810266238
12350.0,0.039701257861635225,0.01179245283018868,0.948506289308176
12351.0,0.933861350178381,0.0023584905660377358,0.06378015925558131
12352.0,0.27397798742138363,0.049528301886792456,0.676493710691824
12353.0,0.5543575920934412,0.04481132075471698,0.4008310871518419
12354.0,0.8871720762393444,0.0023584905660377358,0.11046943319461809
12355.0,0.7393019000052851,0.014150943396226415,0.2465471565984885
12356.0,0.13246855345911954,0.05660377358490566,0.8109276729559751
12357.0,0.9397461814914645,0.01179245283018868,0.048461365678346816
12358.0,0.27319182389937113,0.06724198339178754,0.6595661927088413
12359.0,0.5669907747737937,0.009433962264150943,0.4235752629620554
12360.0,0.10534591194968554,0.03773584905660377,0.8569182389937108
12361.0,0.1946540880503145,0.0023584905660377358,0.8029874213836478
12362.0,0.49947291309319586,0.0047169811320754715,0.49581010577472867
12363.0,0.9375177396245882,0.0,0.06248226037541179
12364.0,0.7864386792452831,0.025943396226415096,0.1876179245283019
12365.0,0.9293907232704403,0.03773584905660377,0.03287342767295598
12366.0,0.49175711627603313,0.060719298818306455,0.4475235849056603
12367.0,0.24760220125786167,0.0047169811320754715,0.7476808176100629
12368.0,0.41220941623537505,0.07984400196049819,0.5079465818041268
12369.0,0.005503144654088051,0.007075471698113208,0.9874213836477987
12370.0,0.813679245283019,0.01650943396226415,0.16981132075471694
12371.0,0.4917452830188679,0.01650943396226415,0.491745283018868
12372.0,0.9705712788259958,0.0023584905660377358,0.027070230607966456
12373.0,0.21108268559727525,0.06132075471698113,0.7275965596857438
12374.0,0.45911949685534587,0.12028301886792453,0.4205974842767296
12375.0,0.8461084905660378,0.04245283018867924,0.111438679245283
12376.0,0.31196933962264145,0.009433962264150943,0.6785966981132074
12377.0,0.12696540880503146,0.02358490566037736,0.8494496855345913
12378.0,0.8684606915431017,0.0,0.1315393084568983
12379.0,0.14897798742138363,0.007075471698113208,0.8439465408805032
12380.0,0.01965408805031446,0.0,0.9803459119496856
12381.0,0.9496855345911952,0.01179245283018868,0.038522012578616364
12382.0,0.38154727871709004,0.009433962264150943,0.6090187590187591
12383.0,0.9842007163003719,0.0,0.01579928369962821
12384.0,0.14583333333333334,0.01650943396226415,0.8376572327044025
12385.0,0.5453997094693102,0.0023584905660377358,0.4522417999646519
12386.0,0.3698113207547169,0.04481132075471698,0.5853773584905659
12387.0,0.8207547169811321,0.0589622641509434,0.12028301886792452
12388.0,0.3740938699665115,0.014150943396226415,0.6117551866372619
12389.0,0.8369407060444796,0.0023584905660377358,0.16070080338948262
12390.0,0.8839652308057435,0.009433962264150943,0.10660080693010561
12391.0,0.011006289308176102,0.0,0.988993710691824
12392.0,0.2850698638564686,0.3782231018997331,0.33670703424379833
12393.0,0.7066400580551523,0.03773584905660377,0.2556240928882439
12394.0,0.6899764150943399,0.0023584905660377358,0.30766509433962264
12395.0,0.6875884433962265,0.0047169811320754715,0.307694575471698
12396.0,0.9241352201257863,0.0023584905660377358,0.0735062893081761
12397.0,0.40055031446540884,0.04481132075471698,0.5546383647798742
12398.0,0.1287935300924586,0.020860515363886924,0.8503459545436547
12399.0,0.12971698113207544,0.0,0.8702830188679245
12400.0,0.9280558898181761,0.007075471698113208,0.06486863848371087
12401.0,0.9548754284898336,0.0023584905660377358,0.042766080944128725
12402.0,0.8986095013123805,0.018266468629627212,0.0831240300579923
12403.0,0.8192980022197559,0.01650943396226415,0.16419256381798003
12404.0,0.06825328759291024,0.007075471698113208,0.9246712407089765
12405.0,0.44182389937106914,0.21226415094339623,0.3459119496855345
12406.0,0.8245518119631967,0.0,0.17544818803680332
12407.0,0.8067662007978779,0.05880526435442536,0.1344285348476966
12408.0,0.08411949685534591,0.06965058683859558,0.8462299163060587
12409.0,0.8235062893081763,0.0,0.1764937106918239
12410.0,0.31474992512728367,0.030660377358490566,0.6545896975142258
12411.0,0.9031115783218276,0.0023584905660377358,0.09452993111213465
12412.0,0.7175071679615243,0.0023584905660377358,0.280134341472438
12413.0,0.9026427299291182,0.052464738069570374,0.04489253200131141
12414.0,0.903871313162288,0.0,0.0961286868377122
12415.0,0.8994272237196765,0.03537735849056604,0.06519541778975742
12416.0,0.561960734335362,0.0023584905660377358,0.4356807750986003
12417.0,0.036908863135357454,0.011481015867649855,0.9516101209969926
12418.0,0.18710691823899372,0.02122641509433962,0.7916666666666666
12419.0,0.07468553459119497,0.01179245283018868,0.9135220125786164
12420.0,0.759249254640813,0.07487024221453287,0.1658805031446541
12421.0,0.28577044025157233,0.01650943396226415,0.6977201257861635
12422.0,0.13252892890214943,0.210586994715282,0.6568840763825685
12423.0,0.25862129939581036,0.2362280320668709,0.5051506685373186
12424.0,0.5953537270033286,0.13071556010424581,0.2739307128924253
12425.0,0.7664014444674819,0.0023584905660377358,0.23124006496648017
12426.0,0.057516932752781816,0.009433962264150943,0.9330491049830671
12427.0,0.4204123954511535,0.16559939615956804,0.4139882083892785
12428.0,0.11170477996146515,0.6269643181638569,0.26133090187467795
12429.0,0.6908192222598328,0.004115525233400796,0.30506525250676625
12430.0,0.7244496855345912,0.007075471698113208,0.2684748427672956
12431.0,0.27672955974842767,0.07075471698113207,0.6525157232704403
12432.0,0.3842374213836477,0.03537735849056604,0.5803852201257861
12433.0,0.8888352990374103,0.009433962264150943,0.10173073869843884
12434.0,0.567945628409696,0.009433962264150943,0.4226204093261531
12435.0,0.1792452830188679,0.07195896452386301,0.748795752457269
12436.0,0.7292041953067896,0.0,0.27079580469321035
12437.0,0.10741215128883996,0.018410082964043332,0.8741777657471169
12438.0,0.6280997304582209,0.12028301886792453,0.2516172506738544
12439.0,0.490566037735849,0.23349056603773585,0.27594339622641506
12440.0,0.5858097484276727,0.02358490566037736,0.3906053459119496
12441.0,0.5873531115524662,0.0023584905660377358,0.4102883978814963
12442.0,0.9075365344822892,0.0,0.09246346551771079
12443.0,0.773748614111038,0.01354948749755174,0.21270189839141015
12444.0,0.0,0.0,1.0
12445.0,0.8482704402515724,0.02358490566037736,0.1281446540880503
12446.0,0.07783018867924528,0.025943396226415096,0.8962264150943396
12447.0,0.8688574378614106,0.007075471698113208,0.12406709044047622
12448.0,0.9211313370010709,0.016138352472030423,0.06273031052689879
12449.0,0.06564465408805031,0.018867924528301886,0.915487421383648
12450.0,0.6843553459119496,0.0330188679245283,0.282625786163522
12451.0,0.9112211854941755,0.007075471698113208,0.08170334280771127
12452.0,0.8587028864232322,0.05819962930003834,0.08309748427672956
12453.0,0.0047169811320754715,0.0,0.9952830188679245
12454.0,0.9354093125719203,0.0,0.06459068742807975
12455.0,0.7641509433962262,0.0330188679245283,0.20283018867924532
12456.0,0.019323740478504957,0.013900006639439291,0.966776252882056
12457.0,0.7519709675370053,0.009433962264150943,0.2385950701988438
12458.0,0.7166174698735835,0.04481132075471698,0.23857120937169973
12459.0,0.9471959108025696,0.0023584905660377358,0.050445598631392585
12460.0,0.6312893081761004,0.0,0.3687106918238995
12461.0,0.7488142584077655,0.0,0.2511857415922344
12462.0,0.716194968553459,0.0047169811320754715,0.2790880503144654
12463.0,0.5271787960467205,0.0047169811320754715,0.468104222821204
12464.0,0.4890237991436159,0.05487739989899105,0.456098800957393
12465.0,0.9602987421383646,0.01179245283018868,0.027908805031446538
12466.0,0.9568171608265947,0.018867924528301886,0.024314914645103325
12467.0,0.7327410375605617,0.02830188679245283,0.2389570756469854
12468.0,0.8117135834135181,0.0023584905660377358,0.18592792602044422
12469.0,0.935141509433962,0.0023584905660377358,0.06250000000000001
12470.0,0.7776008909853247,0.0,0.2223991090146751
12471.0,0.5262873427672955,0.10141509433962265,0.3722975628930818
12472.0,0.8033018867924532,0.07311320754716981,0.12358490566037739
12473.0,0.8215408805031448,0.054245283018867926,0.12421383647798744
12474.0,0.8938547821344396,0.0023584905660377358,0.10378672729952246
12475.0,0.35587091738795246,0.31071663053057813,0.3334124520814695
12476.0,0.6105511294126911,0.07767420002726097,0.3117746705600479
12477.0,0.7779856586296721,0.0047169811320754715,0.2172973602382523
12478.0,0.19654088050314464,0.09485413101890028,0.7086049884779551
12479.0,0.13349056603773585,0.03282158533823658,0.8336878486240276
12480.0,0.5579837593398914,0.0023584905660377358,0.4396577500940709
12481.0,0.7645440251572326,0.08018867924528301,0.15526729559748426
12482.0,0.9544025157232705,0.02122641509433962,0.02437106918238994
12483.0,0.7232311320754716,0.0023584905660377358,0.27441037735849055
12484.0,0.556996855345912,0.018867924528301886,0.4241352201257862
12485.0,0.09355345911949686,0.009433962264150943,0.8970125786163523
12486.0,0.43253958843085905,0.0710107390060846,0.4964496725630564
12487.0,0.9245833438111573,0.0,0.07541665618884259
12488.0,0.17821722302854384,0.009433962264150943,0.812348814707305
12489.0,0.2577976451660085,0.030660377358490566,0.711541977475501
12490.0,0.7759891445032955,0.0047169811320754715,0.21929387436462908
12491.0,0.5915880503144655,0.007075471698113208,0.40133647798742145
12492.0,0.9233490566037735,0.04009433962264151,0.036556603773584904
12493.0,0.9653105280493726,0.0,0.034689471950627555
12494.0,0.9503242924528302,0.0,0.04967570754716981
12495.0,0.08333333333333336,0.03537735849056604,0.8812893081761004
12496.0,0.0031446540880503146,0.007075471698113208,0.9897798742138364
12497.0,0.2162890549301482,0.0328806791462821,0.7508302659235696
12498.0,0.5261180992313067,0.06132075471698113,0.41256114605171207
12499.0,0.6330090408805032,0.0,0.3669909591194969
12500.0,0.1933861473955814,0.09187818513909989,0.7147356674653187
12501.0,0.0,0.0,1.0
12502.0,0.9076494526778526,0.03828997192661748,0.054060575395530025
12503.0,0.590408292190794,0.2619632500091596,0.14762845780004613
12504.0,0.44708458576062715,0.009433962264150943,0.5434814519752218
12505.0,0.857004002287021,0.007075471698113208,0.13592052601486562
12506.0,0.4786306460834762,0.030660377358490566,0.49070897655803314
12507.0,0.17765711216178065,0.08687828989735152,0.7354645979408678
12508.0,0.35582974678608664,0.030016350685842456,0.6141539025280708
12509.0,0.5252897489583679,0.02534194032774042,0.44936831071389166
12510.0,0.9323899371069183,0.04481132075471698,0.022798742138364782
12511.0,0.9273550228738907,0.0,0.0726449771261092
12512.0,0.5957272420621966,0.0772287327805706,0.32704402515723274
12513.0,0.9859805706926416,0.0,0.014019429307358475
12514.0,0.6214622641509434,0.0023584905660377358,0.37617924528301894
12515.0,0.2745378729363258,0.1538265933986261,0.571635533665048
12516.0,0.8201697029908176,0.0047169811320754715,0.17511331587710693
12517.0,0.6060617142641498,0.07481868039130946,0.31911960534454076
12518.0,0.740945967139953,0.009433962264150943,0.249620070595896
12519.0,0.4257075471698113,0.009433962264150943,0.5648584905660378
12520.0,0.10026433445584618,0.16911019978656366,0.7306254657575904
12521.0,0.48028463743988165,0.054245283018867926,0.46547007954125047
12522.0,0.2866514499581517,0.22042402173996153,0.49292452830188693
12523.0,0.7987140610961366,0.0047169811320754715,0.1965689577717879
12524.0,0.26000365717316537,0.25347005919970467,0.48652628362712985
12525.0,0.7574685534591195,0.0,0.24253144654088046
12526.0,0.30084231805929923,0.014150943396226415,0.6850067385444745
12527.0,0.30983265947888583,0.03537735849056604,0.6547899820305482
12528.0,0.8765723270440251,0.06132075471698113,0.06210691823899371
12529.0,0.8250165508109896,0.0047169811320754715,0.1702664680569348
12530.0,0.921383647798742,0.009433962264150943,0.06918238993710692
12531.0,0.7507127240522506,0.0,0.24928727594774935
12532.0,0.07625786163522011,0.025943396226415096,0.897798742138365
12533.0,0.7088356997853329,0.02358490566037736,0.2675793945542898
12534.0,0.8049191374663073,0.01650943396226415,0.17857142857142855
12535.0,0.8019654088050314,0.01179245283018868,0.18624213836477987
12536.0,0.9827766568838032,0.0,0.017223343116196912
12537.0,0.11817928936700363,0.0700134384354868,0.8118072721975097
12538.0,0.44783766237991407,0.09880977692670866,0.45335256069337726
12539.0,0.908687006564365,0.0023584905660377358,0.08895450286959722
12540.0,0.12100179694519318,0.014150943396226415,0.8648472596585804
12541.0,0.9537735849056604,0.014150943396226415,0.032075471698113214
12542.0,0.01867138364779874,0.007075471698113208,0.9742531446540882
12543.0,0.4547741126664808,0.03039500621191726,0.5148308811216019
12544.0,0.4045996929887414,0.03981655477269699,0.5555837522385617
12545.0,0.445390252636258,0.1885361582023572,0.3660735891613847
12546.0,0.20445206384440565,0.0023584905660377358,0.793189445589557
12547.0,0.828027419176873,0.0047169811320754715,0.16725559969105155
12548.0,0.12240116801437557,0.08018867924528301,0.7974101527403414
12549.0,0.5578397973445144,0.05188679245283019,0.3902734102026553
12550.0,0.04121743036837377,0.007075471698113208,0.951707097933513
12551.0,0.9767993179200992,0.007075471698113208,0.016125210381787578
12552.0,0.6001123090745735,0.09198113207547169,0.30790655884995516
12553.0,0.948863248267419,0.0047169811320754715,0.04641977060050544
12554.0,0.21448275659336813,0.28660101886661377,0.49891622454001827
12555.0,0.8891532425251728,0.0822500593616197,0.028596698113207548
12556.0,0.8437444476601995,0.0,0.1562555523398009
12557.0,0.10652515723270442,0.02830188679245283,0.8651729559748429
12558.0,0.19103773584905664,0.009433962264150943,0.7995283018867924
12559.0,0.8775943396226416,0.0,0.12240566037735848
12560.0,0.6575721304478974,0.032580645928519274,0.30984722362358325
12561.0,0.1007451773574199,0.008332523767099396,0.8909222988754808
12562.0,0.11438541487305307,0.09450495432003517,0.7911096308069117
12563.0,0.8366745283018867,0.02830188679245283,0.13502358490566035
12564.0,0.8125087351502447,0.0023584905660377358,0.18513277428371766
12565.0,0.807576133730553,0.054245283018867926,0.13817858325057933
12566.0,0.2526778615606757,0.37393604875333064,0.3733860896859937
12567.0,0.502781809385583,0.014150943396226415,0.4830672472181906
12568.0,0.9035271916889981,0.017004349185332304,0.07946845912566941
12569.0,0.09532232704402518,0.031658991674995876,0.8730186812809793
12570.0,0.5876572327044025,0.08962264150943396,0.32272012578616355
12571.0,0.6723159049716146,0.0064740157994385315,0.3212100792289472
12572.0,0.6843881027253669,0.02358490566037736,0.29202699161425577
12573.0,0.26948562443845464,0.049528301886792456,0.680986073674753
12574.0,0.4589622641509433,0.030660377358490566,0.5103773584905661
12575.0,0.9416638096814365,0.0,0.0583361903185637
12576.0,0.014150943396226417,0.007075471698113208,0.9787735849056604
12577.0,0.8202524769135896,0.009433962264150943,0.17031356082225946
12578.0,0.892693779506744,0.0,0.10730622049325574
12579.0,0.22023299028016002,0.030660377358490566,0.7491066323613492
12580.0,0.23120871939546767,0.011505038116052836,0.7572862424884798
12581.0,0.15919811320754718,0.02122641509433962,0.8195754716981131
12582.0,0.8440842549564204,0.007075471698113208,0.14884027334546635
12583.0,0.15665491501817155,0.08601390611738591,0.7573311788644423
12584.0,0.5699685534591198,0.0047169811320754715,0.42531446540880485
12585.0,0.8480533622465124,0.01179245283018868,0.14015418492329884
12586.0,0.925665139080636,0.0,0.07433486091936391
12587.0,0.0007861635220125787,0.0,0.9992138364779873
12588.0,0.2908128624520134,0.018867924528301886,0.6903192130196847
12589.0,0.9901415094339625,0.0,0.009858490566037735
12590.0,0.11404228770663281,0.07185394894757474,0.8141037633457924
12591.0,0.9365147817475292,0.0023584905660377358,0.06112672768643309
12592.0,0.5169473539755302,0.11535591896314795,0.36769672706132206
12593.0,0.028498427672955972,0.04009433962264151,0.9314072327044024
12594.0,0.8528199046470871,0.09657081862335311,0.05060927672955975
12595.0,0.979559748427673,0.009433962264150943,0.011006289308176102
12596.0,0.859497822328524,0.01179245283018868,0.12870972484128762
12597.0,0.890947888589398,0.014150943396226415,0.09490116801437556
12598.0,0.23171029527505396,0.2599714271834598,0.5083182775414861
12599.0,0.6311245882000598,0.0,0.3688754117999401
12600.0,0.04846136567834681,0.0330188679245283,0.918519766397125
12601.0,0.4550196992698617,0.014150943396226415,0.5308293573339118
12602.0,0.6655342168313867,0.014150943396226415,0.3203148397723869
12603.0,0.8900580551523946,0.0023584905660377358,0.10758345428156747
12604.0,0.3480780133665815,0.01179245283018868,0.6401295338032297
12605.0,0.7409233847913095,0.0,0.2590766152086907
12606.0,0.3735961365678347,0.01179245283018868,0.6146114106019765
12607.0,0.9550924143242204,0.01650943396226415,0.0283981517135156
12608.0,0.8405628926638115,0.007075471698113208,0.15236163563807556
12609.0,0.7225442734193974,0.007075471698113208,0.27038025488248923
12610.0,0.9638364779874214,0.0023584905660377358,0.03380503144654088
12611.0,0.06839622641509434,0.03537735849056604,0.8962264150943398
12612.0,0.6461918546558094,0.230492781462789,0.1233153638814016
12613.0,0.9725683051111607,0.0,0.02743169488883939
12614.0,0.1611635220125786,0.03773584905660377,0.8011006289308177
12615.0,0.014150943396226415,0.0,0.9858490566037738
12616.0,0.7920967852690739,0.08459422341481966,0.12330899131610637
12617.0,0.8198370468374496,0.01650943396226415,0.1636535192002863
12618.0,0.39379737139171106,0.02122641509433962,0.5849762135139492
12619.0,0.8587547245264449,0.0,0.14124527547355545
12620.0,0.5317548276469507,0.03493477310962895,0.4333103992434203
12621.0,0.5758647798742139,0.018867924528301886,0.4052672955974843
12622.0,0.69748427672956,0.0589622641509434,0.24355345911949683
12623.0,0.4473270440251572,0.03537735849056604,0.5172955974842768
12624.0,0.608634366606203,0.21393355500747405,0.177432078386323
